Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0270519040924706,0.22626399623416735,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-0.7897687160910047,1.6003179360870436,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.922767003024155,-1.7194281823930495,-0.3900822786807881,-0.8362789789090048,0.33836410269291073,2.0,-1.1409705786986744,-1.1711414639346835,-1.0243435891567074,2.0,0.24577560995588296,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41141177599279816,1.0006787583911316,1.8943983076462367,1.0391712089886704,0.33836410269291073,2.0,0.528864339088981,-1.0300540607093696,0.4926163127379821,2.0,1.5477056143137895,-1.1354646990282253,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8437189522780282,0.9076663320751402,1.0391712089886704,0.33836410269291073,2.0,0.9471025050695685,-1.1711414639346835,-0.7353047307364428,2.0,1.4433112268675798,-0.5275833658821061,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3786733657107277,-0.46094406318278563,-0.8297482085252619,1.0391712089886704,0.33836410269291073,0.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,3.0,-0.7549705869422682,-1.3360278852251963,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,1.602260693604732,-1.0572035232730599,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-1.5025303958961629,1.6003179360870436,0.510788407197927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.5206853504814314,0.9108293635912424,1.0391712089886704,0.33836410269291073,2.0,1.2173619538779057,-1.1711414639346835,-0.8777962541479706,2.0,1.2753202585633332,-0.4436097480842186,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.489162712090101,-1.148152122599736,-0.33692835990503267,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,3.0,0.0741848351879746,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-1.5096121083853973,-0.9471175013067116,-0.8362789789090048,0.300760481774208,2.0,-0.16106148940107734,-0.19871188705464277,0.5930549493184974,3.0,-0.5605810379044976,-0.5125434025853448,-0.3606342232499697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6893847159892645,0.1923273715666263,-0.29901914078039965,-0.8362789789090048,-0.1327288543065882,2.0,-0.048349296508376396,1.2146911277456798,1.2062597813436993,3.0,-0.3721911663061646,0.28577072367421835,-0.6202000401221527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7581061418801296,1.9841880260933586,-1.0871726564520388,0.5716496088985985,0.33836410269291073,2.0,0.4192205869097633,1.2146911277456798,0.6365129207568969,3.0,-1.6045249123665977,0.6215359956496302,0.6178121393046704,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.961730519662715,-0.0028053569048169646,-0.07156382603260154,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-0.05780806847964701,0.6215359956496302,-0.33811783410563384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-1.148152122599736,-1.1709311806469591,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,-0.9565597489073633,1.6003179360870436,-0.33811783410563384,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12204085050724486,1.7146421182547167,1.266045267174743,-0.47984967069905193,-0.4427049549003444,2.0,-0.048349296508376396,-0.07438853653477066,-1.0243435891567074,2.0,0.6237552886404363,0.5426344258670895,-0.608248635780481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.610109058044458,-0.0028053569048169646,-0.1852914834065006,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,1.0,-0.18260135921994436,2.579099876524457,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3786733657107277,-1.148152122599736,-1.133021961522326,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.9097622648797519,-0.357245944787783,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7703823988705806,0.9121793487934898,1.0391712089886704,0.33836410269291073,2.0,0.9676677962574715,-1.1711414639346835,-0.8121276486024966,2.0,1.4085130977188425,-0.4823098072271734,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.6209490063503639,-0.11539791492344242,0.14345432379855297,0.33836410269291073,2.0,0.17582273157821707,1.2146911277456798,-1.0163498867744933,2.0,0.1281819321429107,1.5956070586077185,0.3270838232204745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9068661348079436,0.5698680259426439,0.9519850903324899,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,0.7989458698720072,0.6215359956496302,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7209299079861542,1.5656668644407785,0.024423529885981284,-0.8362789789090048,0.33836410269291073,2.0,1.5568248483866352,0.2622930013053872,-0.7485151834162956,2.0,-0.4801853602160373,0.6563277785044187,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.1425414087901047,-0.07156382603260154,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,2.4076074235858616,0.6365129207568969,1.0,-0.4441872955794131,1.6003179360870436,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6754304424742135,-0.8045480928912621,-1.133021961522326,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,2.2973694306705013,3.0,-1.0093569103744122,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7397951026448973,-0.4513231503509463,-1.4726963741781776,0.5716496088985985,0.33836410269291073,1.0,-1.5287757951926166,1.2146911277456798,0.6365129207568969,2.0,-1.4953307829688378,0.6215359956496302,0.6178121393046704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3796522707150524,0.5465258588577815,2.2521267205456614,1.0391712089886704,0.33836410269291073,2.0,1.2237535799811385,1.2144954894731619,0.17671143941335513,2.0,2.1560729066727378,0.8923473404937348,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5552446731896865,1.9442841447765498,-0.6022928937774638,-0.8362789789090048,0.33836410269291073,0.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-1.1581489108724585,-1.3360278852251963,-0.33811783410563384,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0270519040924706,0.9134720556511203,-0.6781113320267298,-0.8362789789090048,1.756084692298643,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.9781585876893377,-1.3360278852251963,0.510788407197927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.6695804300217725,0.9076296738602466,1.0391712089886704,0.33836410269291073,2.0,0.8716076876224094,-1.1711414639346835,-0.25541186819247624,2.0,1.349716258812357,-0.8103955560979136,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4981622407066775,-0.4927732498014459,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-0.10025811932636082,0.5050694148493143,2.0,-0.13340400421655801,-0.37991061940055165,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6649734428992295,-0.0028053569048169646,-0.3748375790296657,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,1.0,-0.39019019862447696,2.579099876524457,-1.611477196060975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8512411732833421,-0.6900134163217699,-0.9055666467745279,1.0391712089886704,-2.497077076518554,2.0,1.5951647439217898,-1.1711414639346835,0.6365129207568969,3.0,-0.77296961926058,-1.3360278852251963,-1.611477196060975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6985920635968236,0.9115417157278137,1.0391712089886704,0.33836410269291073,2.0,1.1066942924514998,-1.1711414639346835,-0.8777962541479706,2.0,1.3701151621064434,-0.4436097480842186,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05987329703948265,1.2288776479881882,-1.3927272934361747,0.9960696127704064,0.33836410269291073,2.0,-1.4509323961816822,-1.0541843715416248,-1.0243435891567074,3.0,-1.7497171064009818,-0.2612832270014777,0.9059771829932496,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3622542451980824,-0.8881469533193337,0.5356551280506623,1.0391712089886704,0.33836410269291073,2.0,-1.640332597714895,-1.0370779518592765,0.6365129207568969,2.0,1.0197339996433024,-1.2260294344130185,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3778857530850528,-0.8437189522780282,0.6501216740145197,1.0391712089886704,0.33836410269291073,2.0,-0.6880575534930908,-1.1615826256561161,-0.18744463723728183,2.0,1.1349278064804997,-0.8426072697577088,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.5754787397522778,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.989880073519135,3.0,-0.10340561701937123,-1.544275488436541,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.160751070765521,0.6515541572720046,1.2438526795701152,-0.5056052281294503,0.33836410269291073,2.0,0.13557307272808283,-0.06657135604812991,-1.0243435891567074,2.0,1.0617317417193641,0.5490483839227759,-0.11360293148375387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3990359312189513,0.40734331989053546,1.7422051891754895,1.0391712089886704,0.33836410269291073,2.0,1.3424892518320153,0.531194228132202,0.47511918940604236,2.0,1.701297356763386,0.1558432937727944,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5552446731896865,0.4553333493731517,-0.6022928937774638,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,3.0,-0.7753694902363549,0.6215359956496302,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7134363558000475,-0.0028053569048169646,-0.5172244544249106,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.8831236220657889,-1.0243435891567074,2.0,-0.546181812049848,1.3282684320882858,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,-1.262686799169228,-1.8153879057657203,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,2.0,-1.7305181385947823,-2.3148098256626097,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2088609740085157,0.7661804615827524,0.9237868863249183,-0.8362789789090048,0.33836410269291073,2.0,0.4445044069077411,0.9123858588027485,1.4457204120865328,3.0,0.684951998522698,-0.10338906071593551,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3414350900771267,-1.0326324478117483,0.6466574158432531,1.0391712089886704,0.33836410269291073,2.0,1.0804555907960323,-1.1522218114826583,-0.6072194766919057,2.0,1.2285227745357217,-0.587543547553302,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0826768656170722,-0.0028053569048169646,-0.7539297702759958,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.8053678774335418,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.5698680259426439,1.0882441300023338,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-0.746119702722377,-1.0243435891567074,2.0,0.9393383219548416,-0.008517684793217899,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3414350900771267,-0.6659840411774888,0.6429042894222572,1.0391712089886704,0.33836410269291073,2.0,-0.5762607979209098,-0.9211229091547233,0.40132235210105127,2.0,1.036533096473727,-0.9922855404352193,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6147474348174037,-1.899671402910458,-1.7395694675164544,1.0391712089886704,-2.497077076518554,1.0,-1.6918633369385425,-1.1472115630401296,0.40481845505441927,2.0,-1.4881311700415132,-1.1798505024631813,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-2.064429535155673,-1.7395694675164544,1.0391712089886704,-2.497077076518554,1.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,-1.4473333634533392,1.6003179360870436,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.363229994754073,-1.1091645186954813,0.646845293933235,1.0391712089886704,0.33836410269291073,2.0,-1.3014350720360734,-1.0713241928802566,-0.2815686973671056,2.0,1.2693205811238961,-0.7130811404518642,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.4553333493731517,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.8545652324369281,0.6215359956496302,-0.33811783410563384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4244237508735242,-1.5156366323729529,-0.44752786224442453,-0.8362789789090048,0.3071728320009951,2.0,-0.8484135749038217,-1.1711414639346835,-1.0243435891567074,2.0,0.08498425457896182,-0.357245944787783,-0.3567946203205534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15230104187265064,1.911527227277674,1.2794895821911987,-0.04241779342361022,-0.12181240576662433,2.0,-0.8503266252468824,0.3615150071281903,-1.0243435891567074,2.0,0.5577588368066257,0.9002911347223248,-0.13297989658476386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9525992241879593,0.5299641446258323,1.7384881144218811,1.0391712089886704,0.33836410269291073,2.0,1.3742600217475713,1.2145682573672083,0.1770635409934568,2.0,1.6329010339538002,0.8921995444207287,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9879276873011301,1.340354248693275,2.019746202139972,1.0391712089886704,0.33836410269291073,2.0,1.3441409834426479,1.2094208235506578,0.45965495444223686,2.0,1.5009081302861782,0.7214383107461962,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.610109058044458,1.7152147916375655,0.4212560225876277,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-0.15740271397430736,1.6003179360870436,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.489162712090101,-0.0028053569048169646,-0.3748375790296657,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,1.0,-0.39019019862447696,0.6215359956496302,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2935198184579586,0.9218445405083506,1.409847445356787,0.0943006498239425,0.33836410269291073,2.0,-0.08149404416173163,0.01267407348453335,-0.6628880651911898,2.0,1.1037294837954248,0.4010545969647582,0.2937103477029866,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0621107021377512,0.6181672990519976,0.9245982194326241,-2.507937123039155,0.33836410269291073,2.0,0.08343916385159734,-1.1711414639346835,1.764481958608211,3.0,0.7497485148686213,-2.000766661291325,-1.473110147712822,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-1.031040415807431,0.8972429269122886,1.0391712089886704,0.33836410269291073,2.0,0.9528597347531957,-1.1711414639346835,-0.1261324583173113,2.0,1.5333063884591402,-0.8865829635596213,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.5754787397522778,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,3.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,3.0,-0.543781941074073,2.579099876524457,-0.33811783410563384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.489162712090101,-2.2934988882946574,-0.33692835990503267,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,0.5841574175401499,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033293175891373886,-1.5750915829801757,-0.2787112479137721,-0.8362789789090048,-2.497077076518554,2.0,-0.9222106423472171,-0.7062417038687355,-1.0243435891567074,3.0,0.3285711586201182,0.02420201669366438,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.23187471004380128,-1.322568057145491,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-1.3753372341800907,0.6215359956496302,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958071069209649,-0.358653143538572,0.6399284536301924,1.0391712089886704,0.33836410269291073,2.0,-0.9742788106620853,-0.971821851727931,0.0937616218822301,2.0,0.8841412895120178,-0.8526309756097283,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1381950814349022,2.1223053925685096,-0.008785059794854508,-0.13985305703545756,0.33836410269291073,2.0,0.21459158427792477,0.021774831905498095,0.32845393358510167,3.0,-0.6697751673022576,-0.1756995129115707,0.13472888464413907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,0.18376017775922862,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,0.5591378677137046,-1.1711414639346835,1.1129196454865549,3.0,-0.36979129533038974,-1.6167856121480257,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23167782872566406,0.5892358397505462,-1.2134174451610429,-0.8362789789090048,0.9563555963049976,2.0,1.569119976923093,1.2146911277456798,-0.5807686759150217,2.0,-1.4437335569896765,1.338908770562781,0.03192464100979482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6368155871080186,-0.17315278136662152,-0.14787906459849573,-0.8362789789090048,-0.4074831045721791,2.0,0.6958157823439582,-0.04811813386777819,-1.0243435891567074,3.0,-0.07940690726162189,0.5641891617594023,-0.7847180696867827,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8512411732833421,-0.0028053569048169646,-1.4362957145193902,-2.653310768903855,0.33836410269291073,2.0,-0.10812718918690252,-1.137498838559399,0.6365129207568969,2.0,-1.5529276863874364,-1.3084242769409804,-1.571813325295428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9068661348079436,0.9134720556511203,0.7624389947093249,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,0.4617639977756283,1.6003179360870436,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.8623881045588556,0.909777382760534,1.0391712089886704,0.33836410269291073,2.0,-0.6622560265723775,-1.1711414639346835,-0.4021036977175756,2.0,1.455310581746454,-0.7239465987726598,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9681519688675274,-0.4859126226749331,0.8801780540141162,1.0391712089886704,0.33836410269291073,2.0,1.3675922852855462,-1.1711414639346835,-0.48844166252892435,2.0,1.2225230970962848,-0.6730655983809614,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.9190827694607517,-1.322568057145491,-0.8362789789090048,0.33836410269291073,0.0,-1.6918633369385425,1.2146911277456798,2.2973694306705013,2.0,-1.2049463949000698,-0.357245944787783,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.041793653319165805,0.25816190365877134,0.38000567443544536,-0.8362789789090048,-2.3066474292021226,2.0,0.17542993172255483,0.021774831905498095,1.6026381351431704,3.0,0.3297710941080063,-0.9266063358860477,-1.92190438147462,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-1.262686799169228,-1.4362957145193902,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-1.2553436853913436,1.6003179360870436,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8717341341669252,0.838584816974951,1.0391712089886704,0.33836410269291073,2.0,0.7856699819623564,-1.1711414639346835,-0.5766431083443961,2.0,1.374914904057994,-0.6210864046520922,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6830726149216575,0.8989331473561798,1.0391712089886704,0.33836410269291073,2.0,1.027554160862666,-1.1711414639346835,-0.2578051624232618,2.0,1.3461164523486944,-0.8089851313217433,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7033452526744581,0.8638970679490027,1.0391712089886704,0.33836410269291073,2.0,1.08827871762848,-1.1711414639346835,-0.5070930811352541,2.0,1.3161180651515076,-0.6620738771898493,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30850360187463677,-1.0511527050130351,-0.18700513174781044,-0.5548601764142073,0.32211560701543923,2.0,1.214403628605131,1.9246290170564553,-1.0243435891567074,3.0,0.2181770937344715,2.1828184747356802,-0.15750444411222544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36549883223516483,0.9583009280604192,0.5548144094870326,-1.9027612300577694,0.33836410269291073,2.0,-0.41405417970065456,-0.5098805240756665,0.6365129207568969,2.0,0.23737606154067065,-0.793466543656108,-1.0622187287189864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.0028053569048169646,-1.4362957145193902,-2.71172916680668,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,2.0,-1.5529276863874364,0.6215359956496302,-1.611477196060975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
