Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Male,24.178638,1.842998,91.798103,yes,yes,1.899793,3.914454,Sometimes,no,2.691584,no,0.958555,0.616045,Sometimes,Public_Transportation,27.03,0.3425100000000001,7.436652308022
Male,33.151905,1.770612,83.986895,yes,yes,2.0,2.658837,Sometimes,no,2.078011,no,0.0,0.991473,no,Automobile,26.79,-0.991473,5.317674
Female,20.0,1.85,60.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,17.53,1.0,12.0
Female,23.0,1.66,78.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,28.31,-1.0,3.0
Male,30.002029,1.771817,120.008051,yes,yes,2.630137,3.0,Sometimes,no,2.003563,no,1.392026,1.928972,Sometimes,Public_Transportation,38.23,-0.5369459999999999,7.890411
Female,26.0,1.644199,110.79263,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.138563,Sometimes,Public_Transportation,40.98,-0.138563,9.0
Male,18.0,1.69,60.0,yes,yes,3.0,4.0,Always,no,2.0,no,3.0,1.0,Sometimes,Walking,21.01,2.0,12.0
Female,25.966504,1.751046,109.984263,yes,yes,3.0,3.0,Sometimes,no,2.827773,no,0.0,0.479348,Sometimes,Public_Transportation,35.87,-0.479348,9.0
Female,24.0,1.5,65.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,28.89,-1.0,9.0
Male,31.190219,1.827279,125.973927,yes,yes,2.151335,3.0,Sometimes,no,1.0,no,1.983265,0.575969,Sometimes,Public_Transportation,37.73,1.407296,6.454005
Female,25.986185,1.663632,105.122109,yes,yes,3.0,3.0,Sometimes,no,1.626467,no,0.010183,0.741069,Sometimes,Public_Transportation,37.98,-0.7308859999999999,9.0
Female,23.0,1.63,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,24.46,0.0,6.0
Female,40.702771,1.579561,77.355417,yes,yes,2.0,3.0,Sometimes,no,1.630528,no,0.0,0.0,no,Automobile,31.0,0.0,6.0
Female,40.564513,1.582523,80.535698,yes,yes,2.0,3.0,Sometimes,no,1.005727,no,0.0,0.0,Sometimes,Automobile,32.16,0.0,6.0
Female,27.0,1.6,56.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Automobile,21.87,-1.0,6.0
Male,24.825398,1.853373,120.996074,yes,yes,2.971351,3.0,Sometimes,no,3.0,no,1.299469,0.94603,Sometimes,Public_Transportation,35.22,0.35343899999999995,8.914053
Female,21.238416,1.763847,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.46782,0.818871,Sometimes,Public_Transportation,43.04,0.6489489999999999,9.0
Male,22.0,1.72,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,17.92,-1.0,6.0
Male,22.705772,1.842812,122.137917,yes,yes,3.0,2.701689,Sometimes,no,1.642251,no,0.992829,0.0,Sometimes,Public_Transportation,35.97,0.992829,8.105067
Female,23.0,1.730199,93.798055,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,31.33,3.0,6.0
Male,21.834894,1.668649,94.094184,yes,yes,2.0,2.966803,Sometimes,no,2.0,no,0.0,1.292476,Sometimes,Public_Transportation,33.79,-1.292476,5.933606
Male,19.314964,1.812472,85.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,25.87,1.0,9.0
Male,22.0,1.75,95.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,2.0,Sometimes,Walking,31.02,1.0,6.0
Male,22.99368,1.828276,106.421042,yes,yes,2.922511,3.0,Sometimes,no,2.593459,no,0.0,1.094941,Sometimes,Public_Transportation,31.84,-1.094941,8.767533
Female,17.0,1.66,58.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Walking,21.05,0.0,6.0
Female,26.0,1.65782,111.95611,yes,yes,3.0,3.0,Sometimes,no,2.777557,no,0.0,0.081929,Sometimes,Public_Transportation,40.74,-0.081929,9.0
Male,19.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,27.68,-1.0,6.0
Male,30.520854,1.816197,124.95278,yes,yes,2.342323,3.0,Sometimes,no,1.610768,no,0.935217,0.0,Sometimes,Public_Transportation,37.88,0.935217,7.026968999999999
Male,24.007488,1.606066,100.84763,yes,yes,2.919526,1.082304,Sometimes,no,1.0,no,1.19102,1.056911,no,Public_Transportation,39.1,0.13410900000000003,3.1598146679039996
Female,38.0,1.55,75.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,0.0,Frequently,Automobile,31.22,0.0,9.0
Female,18.0,1.6,50.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,19.53,1.0,8.0
Female,23.0,1.62,53.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,20.2,1.0,9.0
Male,19.0,1.8,87.0,no,yes,3.0,4.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,26.85,1.0,12.0
Male,34.204408,1.705716,84.340406,yes,no,2.0,1.854536,Sometimes,no,2.763005,no,0.0,0.474836,Sometimes,Automobile,28.99,-0.474836,3.709072
Female,18.0,1.5,50.0,no,yes,2.0,4.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,22.22,-1.0,8.0
Male,18.0,1.76,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation,22.6,2.0,6.0
Male,22.0,1.67,60.0,no,no,3.0,4.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Automobile,21.51,-2.0,12.0
Female,26.0,1.643332,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.682804,no,0.0,0.088236,Sometimes,Public_Transportation,41.45,-0.088236,9.0
Male,28.493397,1.786532,120.998266,yes,yes,2.195964,3.0,Sometimes,no,2.406541,no,0.486006,1.743319,Sometimes,Public_Transportation,37.91,-1.2573130000000001,6.587892
Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,34.89,1.0,6.0
Male,26.490926,1.848845,120.021161,yes,yes,2.9673,3.0,Sometimes,no,1.310074,no,0.788585,0.880414,Sometimes,Public_Transportation,35.11,-0.09182900000000005,8.9019
Female,22.851773,1.609401,82.323954,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,31.78,-1.0,2.0
Male,19.0,1.7,70.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Walking,24.22,3.0,6.0
Female,23.0,1.7,78.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Frequently,Public_Transportation,26.99,-2.0,6.0
Female,21.330178,1.523426,80.079589,yes,yes,2.0,1.0,Sometimes,no,2.358088,no,0.097114,0.0,Sometimes,Public_Transportation,34.5,0.097114,2.0
Female,38.542937,1.75,79.843221,yes,yes,3.0,3.0,Sometimes,no,1.846754,no,0.0,0.0,Frequently,Automobile,26.07,0.0,9.0
Female,21.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,29.38,1.0,2.0
Female,26.0,1.640745,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.088236,Sometimes,Public_Transportation,41.58,-0.088236,9.0
Female,26.0,1.622701,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.25115,Sometimes,Public_Transportation,42.51,-0.25115,9.0
Female,26.0,1.622397,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.278962,Sometimes,Public_Transportation,42.1,-0.278962,9.0
Male,18.0,1.652971,89.93889,yes,yes,2.0,3.0,Sometimes,no,1.991251,no,1.492967,1.541455,Sometimes,Public_Transportation,32.92,-0.04848800000000009,6.0
Male,26.957645,1.774647,118.154345,yes,no,2.265973,3.0,Sometimes,no,2.154326,no,0.68183,0.0,Sometimes,Automobile,37.52,0.68183,6.797918999999999
Female,21.0,1.64,53.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,19.71,1.0,6.0
Female,18.0,1.63,55.0,yes,no,2.0,3.0,Sometimes,no,2.0,yes,3.0,2.0,Sometimes,Public_Transportation,20.7,1.0,6.0
Female,23.0,1.63,82.0,yes,yes,3.0,1.0,Always,no,1.0,no,0.0,0.0,no,Public_Transportation,30.86,0.0,3.0
Female,21.0,1.68,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,18.78,-1.0,6.0
Male,20.825962,1.793378,105.655037,yes,yes,2.0,3.0,Sometimes,no,1.438018,no,0.057758,0.526999,Sometimes,Public_Transportation,32.85,-0.469241,6.0
Female,25.542454,1.603091,104.931233,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.259427,0.832515,Sometimes,Public_Transportation,40.83,-0.573088,9.0
Male,22.882558,1.788586,121.277832,yes,yes,3.0,2.806298,Sometimes,no,1.796257,no,1.079524,0.0,Sometimes,Public_Transportation,37.91,1.079524,8.418894
Male,30.613586,1.699465,100.618239,yes,yes,2.640801,3.0,Sometimes,no,1.030501,no,1.144683,0.0,no,Public_Transportation,34.84,1.144683,7.922403000000001
Male,23.0,1.85,58.0,yes,yes,3.0,4.0,Always,no,2.0,no,1.0,2.0,no,Public_Transportation,16.95,-1.0,12.0
Male,28.363149,1.835643,120.996074,yes,yes,2.938801,3.0,Sometimes,no,3.0,no,1.110215,0.295685,Sometimes,Public_Transportation,35.91,0.81453,8.816403000000001
Male,22.0,1.62,70.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,26.67,1.0,6.0
Male,22.0,1.71,75.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,3.0,0.0,Sometimes,Public_Transportation,25.65,3.0,9.0
Male,25.486521,1.755926,119.081804,yes,yes,2.911312,3.0,Sometimes,no,2.111908,no,1.917383,0.552498,Sometimes,Public_Transportation,38.62,1.3648850000000001,8.733936
Male,43.238402,1.770278,109.984263,yes,yes,2.0,2.952821,Sometimes,no,2.039535,no,0.690269,0.0,no,Automobile,35.1,0.690269,5.905642
Female,17.0,1.64,54.5,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,20.26,1.0,6.0
Male,26.699317,1.751038,117.398976,yes,yes,2.966126,3.0,Sometimes,no,2.825629,no,1.612248,0.0026,Sometimes,Public_Transportation,38.29,1.609648,8.898378000000001
Female,34.151908,1.668436,74.803157,yes,no,3.0,1.473088,Sometimes,no,1.927976,no,0.0,0.105895,Sometimes,Automobile,26.87,-0.105895,4.419264
Female,17.412629,1.717037,50.279053,yes,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,17.05,1.0,8.0
Female,21.140165,1.773019,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,1.433151,0.911335,Sometimes,Public_Transportation,42.51,0.5218160000000001,9.0
Male,21.0,1.69,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,23.81,1.0,6.0
Female,32.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,29.38,1.0,2.0
Male,23.0,1.8,93.8,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,28.95,-1.0,3.0
Female,25.895546,1.668931,110.714711,yes,yes,3.0,3.0,Sometimes,no,2.588107,no,0.043689,0.410651,Sometimes,Public_Transportation,39.75,-0.366962,9.0
Male,21.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,25.47,-1.0,2.0
Male,14.0,1.75,72.0,yes,no,3.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,23.51,0.0,9.0
Male,19.0,1.6,60.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,23.44,2.0,8.0
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,26.67,2.0,2.0
Female,18.0,1.6,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,21.87,1.0,9.0
Male,18.0,1.660324,110.824698,yes,yes,3.0,1.120102,Sometimes,no,2.49057,no,1.0,0.105895,Sometimes,Public_Transportation,40.2,0.894105,3.3603059999999996
Male,19.0,1.7,98.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,33.91,0.0,6.0
Male,22.929387,1.75,95.032177,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation,31.03,0.0,6.0
Male,21.0,1.6,66.0,yes,yes,3.0,3.0,Always,no,3.0,yes,1.0,2.0,Sometimes,Public_Transportation,25.78,-1.0,9.0
Male,21.198217,1.856315,122.137917,yes,yes,3.0,1.24884,Sometimes,no,1.242832,no,1.0,0.0,Sometimes,Public_Transportation,35.44,1.0,3.74652
Female,18.0,1.64,49.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,18.22,0.0,6.0
Male,17.0,1.7,83.0,no,yes,3.0,4.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,28.72,-1.0,12.0
Male,18.0,1.69,50.0,no,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,17.51,1.0,8.0
Female,21.0,1.55,57.0,yes,yes,3.0,3.0,Sometimes,yes,1.0,no,2.0,0.0,Sometimes,Public_Transportation,23.73,2.0,9.0
Female,18.0,1.57,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,2.0,Sometimes,Public_Transportation,21.5,0.0,6.0
Male,31.627962,1.82697,125.117633,yes,yes,2.5621,3.0,Sometimes,no,1.387531,no,1.302507,0.0,Sometimes,Public_Transportation,37.48,1.302507,7.6863
Female,21.291969,1.660446,45.0,no,yes,3.0,3.0,Frequently,no,2.654702,no,1.537639,0.7702,Sometimes,Public_Transportation,16.32,0.767439,9.0
Male,31.333798,1.67782,102.022057,yes,yes,2.0,2.174968,Sometimes,no,1.0,no,1.996487,0.0,no,Public_Transportation,36.24,1.996487,4.349936
Male,24.417552,1.703346,99.961731,yes,yes,2.737762,2.27374,Sometimes,no,1.0,no,1.541072,0.0,no,Public_Transportation,34.45,1.541072,6.22495896988
Male,17.729923,1.741925,85.31097,yes,yes,3.0,3.0,Sometimes,no,2.401315,no,1.999897,2.0,Sometimes,Public_Transportation,28.12,-0.00010299999999996423,9.0
Female,26.0,1.656465,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.088236,Sometimes,Public_Transportation,40.79,-0.088236,9.0
Female,26.0,1.609801,104.270062,yes,yes,3.0,3.0,Sometimes,no,1.530493,no,0.0,0.897924,Sometimes,Public_Transportation,40.24,-0.897924,9.0
Female,18.0,1.55,58.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Automobile,24.14,2.0,2.0
Female,25.470652,1.617124,104.807284,yes,yes,3.0,3.0,Sometimes,no,2.444917,no,0.197993,0.586163,Sometimes,Public_Transportation,40.08,-0.38817,9.0
Female,34.369686,1.652202,77.13322,yes,yes,2.510583,1.788602,Sometimes,no,2.0,no,0.987591,0.0,no,Automobile,28.26,0.987591,4.490433774966
Male,24.679807,1.842906,121.142535,yes,yes,3.0,2.701689,Sometimes,no,2.548527,no,0.793262,0.0,Sometimes,Public_Transportation,35.67,0.793262,8.105067
Female,18.0,1.7,50.0,yes,yes,1.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,17.3,-1.0,3.0
Female,25.565662,1.642098,102.592171,yes,yes,3.0,3.0,Sometimes,no,1.383831,no,0.075776,1.0,Sometimes,Public_Transportation,38.05,-0.924224,9.0
Male,19.0,1.75,75.0,yes,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,24.49,1.0,8.0
Male,18.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,25.95,1.0,9.0
Female,21.0,1.63,63.0,yes,yes,3.0,3.0,Always,no,2.0,no,1.0,0.0,no,Public_Transportation,23.71,1.0,9.0
Female,21.009596,1.714193,131.866734,yes,yes,3.0,3.0,Sometimes,no,1.709556,no,1.618512,0.92376,Sometimes,Public_Transportation,44.88,0.6947519999999999,9.0
Male,23.411141,1.839699,121.737836,yes,yes,2.9673,3.0,Sometimes,no,2.159987,no,1.866839,0.0,Sometimes,Public_Transportation,35.97,1.866839,8.9019
Male,23.806789,1.703688,75.086524,yes,yes,2.0,3.0,Sometimes,no,2.763005,no,1.0,0.19668,Sometimes,Public_Transportation,25.87,0.80332,6.0
Female,26.0,1.641849,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.224655,Sometimes,Public_Transportation,41.44,-0.224655,9.0
Female,37.0,1.560258,79.0,yes,yes,2.0,1.0,Sometimes,no,1.456581,no,1.0,1.657098,Frequently,Automobile,32.45,-0.657098,2.0
Male,20.976842,1.790172,105.037203,yes,yes,2.0,3.0,Sometimes,no,1.005367,no,1.0,0.0,Sometimes,Public_Transportation,32.78,1.0,6.0
Male,23.779235,1.714508,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.827502,0.276364,Sometimes,Public_Transportation,25.51,0.5511379999999999,6.0
Female,21.02064,1.611,68.250249,yes,yes,1.601236,3.0,no,no,2.895614,no,1.0,0.0,Sometimes,Public_Transportation,26.3,1.0,4.803708
Male,22.771001,1.86516,121.527369,yes,yes,2.739,2.740492,Sometimes,no,1.879381,no,1.094839,0.0,Sometimes,Public_Transportation,34.93,1.094839,7.506207588
Female,17.147114,1.520862,42.0,no,yes,1.975675,1.0,Sometimes,no,1.0,no,0.178976,0.0,no,Public_Transportation,18.16,0.178976,1.975675
Male,21.0,1.72,68.0,yes,yes,3.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation,22.99,1.0,9.0
Female,18.0,1.7,80.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,27.68,0.0,6.0
Male,24.0,1.82,62.0,yes,yes,2.0,4.0,Sometimes,yes,2.0,no,2.0,0.0,Sometimes,Public_Transportation,18.72,2.0,8.0
Male,19.0,1.78,69.5,no,yes,2.0,3.0,Frequently,no,3.0,no,3.0,2.0,no,Public_Transportation,21.94,1.0,6.0
Female,26.0,1.642098,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.200379,Sometimes,Public_Transportation,41.27,-0.200379,9.0
Male,22.0,1.75,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,24.49,0.0,6.0
Female,22.038327,1.611356,82.323954,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.251554,Sometimes,Public_Transportation,31.71,-1.251554,2.0
Female,19.799054,1.663509,49.699672,no,yes,2.5621,3.0,Sometimes,no,1.279443,no,3.0,1.0,Sometimes,Public_Transportation,17.96,2.0,7.6863
Female,37.205173,1.507853,77.647716,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,34.15,0.0,9.0
Female,16.0,1.6,65.0,yes,yes,2.0,1.0,Sometimes,no,1.0,yes,1.0,1.0,Sometimes,Public_Transportation,25.39,0.0,2.0
Male,32.867331,1.703688,102.523111,yes,yes,2.938801,3.0,Sometimes,no,1.0,no,1.094839,0.0,no,Public_Transportation,35.32,1.094839,8.816403000000001
Female,21.909534,1.611356,68.126955,no,yes,2.794825,1.0,Sometimes,no,1.963628,no,0.0,0.630866,Sometimes,Public_Transportation,26.24,-0.630866,2.794825
Female,21.0,1.55,49.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,20.4,1.0,6.0
Male,22.676243,1.651812,80.314964,yes,yes,2.821977,3.0,Sometimes,no,1.0,no,0.976425,0.0,no,Public_Transportation,29.44,0.976425,8.465931
Female,20.601222,1.7456,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.843777,no,0.64235,0.711331,Sometimes,Public_Transportation,42.06,-0.06898100000000007,9.0
Female,26.0,1.654784,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.088236,Sometimes,Public_Transportation,40.87,-0.088236,9.0
Female,26.0,1.62456,110.930509,yes,yes,3.0,3.0,Sometimes,no,1.344539,no,0.0,0.453314,Sometimes,Public_Transportation,42.03,-0.453314,9.0
Female,17.0,1.55,55.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,22.89,0.0,6.0
Female,26.0,1.643167,111.894229,yes,yes,3.0,3.0,Sometimes,no,1.698767,no,0.0,0.127443,Sometimes,Public_Transportation,41.44,-0.127443,9.0
Male,18.0,1.673394,71.799982,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.094046,no,Public_Transportation,25.64,-1.094046,9.0
Male,25.486521,1.779547,120.589419,yes,yes,2.938616,3.0,Sometimes,no,2.116399,no,1.912981,1.150439,Sometimes,Public_Transportation,38.08,0.762542,8.815848
Male,21.95994,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,27.68,-1.0,6.0
Male,25.0,1.8,65.0,yes,no,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,20.06,1.0,8.0
Male,30.0,1.72,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,27.04,1.0,6.0
Female,26.0,1.640125,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.125235,Sometimes,Public_Transportation,41.46,-0.125235,9.0
Male,30.684347,1.856406,121.236915,yes,yes,2.499388,2.623079,Sometimes,no,1.738959,no,1.058378,0.0,Sometimes,Automobile,35.18,1.058378,6.556092175652001
Male,19.0,1.78,72.0,yes,yes,3.0,3.0,no,no,2.0,no,3.0,1.0,Sometimes,Walking,22.72,2.0,9.0
Female,21.834894,1.716497,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,1.419473,0.923005,Sometimes,Public_Transportation,44.76,0.496468,9.0
Female,18.0,1.65,56.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,20.57,-1.0,9.0
Male,18.0,1.74,86.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,28.41,1.0,6.0
Male,34.003358,1.741377,84.729197,yes,yes,2.0,3.0,Sometimes,no,2.011519,no,2.002997,0.0,no,Automobile,27.94,2.002997,6.0
Male,21.938831,1.751631,75.0,yes,yes,2.0,3.0,Sometimes,no,1.290979,no,1.92628,0.345887,Sometimes,Public_Transportation,24.44,1.580393,6.0
Male,21.0,1.56,60.0,no,no,2.0,3.0,Sometimes,yes,1.0,no,3.0,0.0,Sometimes,Public_Transportation,24.65,3.0,6.0
Female,20.0,1.55,55.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,22.89,1.0,12.0
Female,22.0,1.64,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,19.33,1.0,9.0
Male,17.0,1.8,56.0,yes,no,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,17.28,1.0,6.0
Male,23.0,1.706082,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.826609,1.0,Sometimes,Public_Transportation,27.48,-0.17339099999999996,6.0
Male,22.052152,1.792533,89.993812,yes,yes,1.771693,1.890213,Sometimes,no,2.0,no,0.0,0.394533,Sometimes,Public_Transportation,28.01,-0.394533,3.348877140609
Female,26.0,1.660955,109.959714,yes,yes,3.0,3.0,Sometimes,no,2.704618,no,0.0,0.451377,Sometimes,Public_Transportation,39.86,-0.451377,9.0
Female,37.275298,1.588147,80.0,yes,yes,2.029634,3.0,Sometimes,no,1.630528,no,1.076926,0.0,Sometimes,Automobile,31.72,1.076926,6.088902000000001
Female,26.0,1.621233,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.200379,Sometimes,Public_Transportation,42.34,-0.200379,9.0
Male,35.432059,1.721348,83.785312,yes,yes,2.869436,1.0,Sometimes,no,2.196471,no,0.188976,0.0,no,Automobile,28.28,0.188976,2.869436
Female,19.027417,1.752391,49.699672,no,no,2.596579,3.394788,Sometimes,no,1.074048,yes,2.0,0.0,Sometimes,Public_Transportation,16.18,2.0,8.814835230252001
Male,23.0,1.75,75.0,yes,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,24.49,1.0,6.0
Male,25.0,1.69,64.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,22.41,1.0,9.0
Male,27.394123,1.908608,129.769141,yes,yes,2.206119,3.0,Sometimes,no,2.868167,no,0.987521,0.0,Sometimes,Public_Transportation,35.62,0.987521,6.6183570000000005
Female,18.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation,33.06,-1.0,6.0
Male,28.493397,1.817572,120.8158,yes,yes,2.935157,3.0,Sometimes,no,2.568063,no,1.858554,0.630866,Sometimes,Public_Transportation,36.57,1.2276880000000001,8.805470999999999
Female,25.992898,1.623514,104.954834,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.008127,0.662489,Sometimes,Public_Transportation,39.82,-0.654362,9.0
Male,37.872971,1.713762,99.860254,yes,yes,2.819934,1.713762,Sometimes,no,1.0,no,1.713762,0.0,no,Automobile,34.0,1.713762,4.832695731708
Male,18.701766,1.820385,108.251044,yes,yes,2.0,1.851088,Sometimes,no,2.078011,no,0.858554,1.55011,no,Public_Transportation,32.67,-0.6915560000000001,3.702176
Male,25.717522,1.843419,114.144378,yes,yes,1.687569,3.0,Sometimes,no,2.156655,no,1.144076,0.630866,Sometimes,Public_Transportation,33.59,0.51321,5.0627070000000005
Male,22.815416,1.752755,52.08657,yes,yes,3.0,3.0,Sometimes,no,2.435978,no,0.0,0.67688,Sometimes,Public_Transportation,16.95,-0.67688,9.0
Male,31.783524,1.75015,120.209711,yes,yes,2.938616,3.0,Sometimes,no,2.816015,no,1.98448,0.739006,Sometimes,Automobile,39.25,1.245474,8.815848
Female,26.0,1.62,53.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,20.2,1.0,9.0
Male,23.329344,1.750097,120.751656,yes,yes,2.760038,3.0,Sometimes,no,2.116399,no,1.097905,0.376683,Sometimes,Public_Transportation,39.42,0.7212219999999999,8.280114000000001
Male,30.421596,1.717775,82.851318,yes,yes,2.217267,3.0,Sometimes,no,2.133469,no,1.304291,0.0,Sometimes,Public_Transportation,28.08,1.304291,6.651801000000001
